id	Generated_sentence2
d6417c2ba03b4fa9ab673c08c9b7487c	The hearing, expected to last a week, will determine whether Akbar faces a court-martial.
5ff6580e100e47a9a906320b4561455d	Drug developer Inspire Pharmaceuticals Inc. ISPH.O shares fell $2.17, or 13.4 percent, to $13.98.
f7742d0f92e24a198357721edc5199fd	Russian cosmonaut Oleg Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone.
57e7a2964ed944919fd2acbbc1978c28	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales below Wall Street's modest expectations.
5f42da7ed5e3422891f486f792792692	A senior member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati's assassination.
c4920b99c2ec49a794333dfba42ed2bf	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery.
07dc6a9009fc43ad9d2cad853e217e30	Mr Adams, managing director, will become chief executive on January 1.
755be50186d046b6978775051836c423	"""Really, this plan is an insult to working parents throughout New York City,"" Mr. Silver said."
c451d02181154bfea0bb352926de121c	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people, military officials said.
49d61cae41f94a66940d79eb726546b6	"""I am responsible for the approval process in my agency,"" he said."
5e706f93fd9b4c3facc0e768b3e9a89d	The $250 million expansion will boost Nissan's total investment at its two Tennessee plants to $2.75 billion.
d60862c1847b427e85ad76025e02d933	The document, headlined Information for Health Care Professionals, warns of potential panic attacks, psychosis and convulsions.
1639c59e9bf94b38b6996400a58ef678	In Europe, France's CAC-40 fell 0.8 percent, Britain's FTSE 100 lost 0.9 percent and Germany's DAX index gave back 1 percent.
85affd239d9d4434b55b2b50c1e409e6	On a positive note, CW's estimated lease commitments -- one potential hurdle to U.S. exit -- fell 600 million pounds to 1.6 billion.
06ef7df97e1b4f3aa381c56edeccec67	Attorneys for the defense and media have filed court documents opposing a gag order.
fa6a5b1a13b848bf91b26960136678e3	Speaking for the first time yesterday, Brigitte's maternal aunt said his family was unaware he had been in prison or that he had remarried.
604bb3a1f3c949049e2f39353f54b1be	"""Here's what happened: I go to their Web site and start complaining to them, would you please, please stop bothering me,"" he said. """
f61ea80112e443848e781bcc9c0eea37	Experts say they think better treatment, including widespread use of the drug tamoxifen, as well as mammogram screening, are responsible for the improvement.
41bd5ea669414995a3f0e4aa26c5635a	"""He wasnt like that, except for getting in a couple fights with his dad."
a22efbe5d9084cfe9f2f2889218f286f	The tuxedo shop was used as a front for laundering proceeds from stolen credit cards.
7a635c1f4144423282072c98552fe53f	A Connecticut judge Tuesday sentenced a man to 30 years in prison in the death of a teenage girl he met on the Internet.
aee7c14d6728441cba1eda52db47231c	They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted.
fb6fb0cb28c44145889f59139c22d478	State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger, and they have recommended that the state exempt it from the ban.
55afd7cb53e64e33b085519dc5324d49	Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003, up from expectations of 7.2 per cent.
171e72917b434bf19c1fa697a51b3d80	After more than two years' detention under the State Security Bureau, the four were found guilty of subversion in Beijing's No. 1 Intermediate Court last Wednesday.
726b56294b1f4baf95e0c6720ab70106	Genetic studies of ethnic groups raise concerns because they could be used or distorted to justify discrimination against a group or to promote stereotypes.
f16c3472621e43d08b6b7b84d1de5003	General Huweirini, who has worked closely with the US, was wounded in the shooting on December 4, US officials said.
0650bec2e1da4ad28dd42d702a4e2a39	Similar bills passed the House twice but died in the Senate.
d6135164481c4f8b896fa4c9f7c3e457	"Mr Russell, 46, a coal miner from Brisbane, said: ""They are obviously hurting, so we are basically going over there to help them."""
9a72745771f64bea9329e35a4c3c0987	The New York Democrat and former first lady has said she will not run for the White House in 2004, but has not ruled out a run in later years.
b284364f40c343a5a1681585305dd41a	Other recall suits are pending in federal court.
934ed21ca6aa403db92afb62c2ea4b05	Analysts have estimated the value of the core properties at $10 billion-$15 billion.
35b76fe3aff54ae28b25bcb08c07404f	A prosecutor says Dorchester County parents were responsible for the death of their autistic son, whose body was found in a pond near the family home.
fe6c06c8ea7e475db2b46214f37f2264	At least 7000 computers were affected by Parson's worm, Assistant US Attorney Paul Luehr said.
1b7fed811ddc4f3fb01e631655089166	In Ventura County, the number of closings and advisories dropped by 73 percent, from 1,540 in 2001 to 416 last year.
954cf93dac8a40fabe0a83d430682df1	It held elections in 1990, but refused to recognize the results after Suu Kyi's party won.
33f82c3c33d64570aec4368edd0e10f6	The findings appear in next Friday's issue of the journal Physical Review Letters.
bc5c852f76484ab588deb2d711acc72b	In Washington, the federal government remained closed for a second day.
70f214d6672c4c14aa3724c68b5e26c8	Aquila is short of cash, and Avon bondholders at one point feared it may default on interest payments.
f53407c57a0b4c11a507a1e6ddc944b6	The arrests came two days after Ken Livingstone, the London Mayor, claimed police and security services had foiled four terrorist attacks on the capital.
43a52e105ef04e1fab7ef0d70f338e46	In the evening, he asked for six pizzas and soda, which police delivered.
afd76dea04a8477eb1e3cd83a5adca21	For the full 12-month period, high-speed cable modem connections increased by 49 percent.
83d3a5ecbf2a4c358f948067c95941e0	Even her request, decades later, to attend her father's funeral on the island was denied.
07b1c8c2fe9e40568607cea04d947dc1	Paul Durousseau, 30, was charged with murder in five Jacksonville slayings between December and February, and is also suspected of a 1997 Georgia killing.
1dbbbd27346f4557866c8330b99f8462	Mississippi placed among the bottom 10 states in 13 of the 17 measures.
424de630054e48f58e523485470f560c	"""We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11,"" he said."
e7ce05f3e54e4d9f98da363d1f02639e	The Standard  Poor's 500 Index.SPX rose 11.14 points, or 1.2 percent, to 931.41.
459f4b98d5044b3dab77b34c6381ed2a	In 2002, spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent, the study said.
601ffe61512b4a689b48c109eb490303	"This decision would ""throw a monkey wrench into the FCC's efforts to develop a vitally important national broadband policy,"" he said."
f73b6402e66e4f8ba07d7f84574dfebc	The truck was later found parked near the Tacoma Mall about three miles away.
219984f6490049c89c25b4dbc75bda3f	Donations stemming from the Sept. 11 attacks helped push up contributions to human service organizations and large branches of the United Way by 15 percent and 28.6 percent, respectively.
62f202d32964413ab36c1970d3276320	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.
ea893f3fdfa341aa85a0c3ed78a60f06	For the week, the Russell 2000, the barometer of smaller company stocks, rose 11.92, or 2.5 percent, closing at 497.42.
d5906a8654ad473eaf99546259d90896	In Chatsworth, 52km north-west of Los Angeles, residents of multimillion-dollar homes there were being told to begin gathering their belongings.
62ad8b19f4a74f5cab65d1b6066ced3e	Thompson ordered Moore to remove the monument within 30 days, but stayed that order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals.
d7d68a7eacb54053beffb114de7e7ad7	Her 92-year-old husband is now severely debilitated by Alzheimer's disease.
d7bee7a4759d481b8a5a39b590078caa	Daniels said he doesn't know what Bush will have to say about him at tonight's $2,000-per-person presidential fund-raiser.
19374a55381e47b8bcda8c0db3065537	In May, Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown.
4d78ae80c1d54eb09d28e37d90216c7b	"To the caller who claimed to have found a mini-cassette from Columbia: NASA is extremely interested in talking to you, ""no questions asked."""
158bf7362cde4a92b7a063578d6b91a7	"Also, hospital efforts to start ""fever clinics"" in parking lot tents to keep infectious patients out of emergency rooms are ""moving along impressively,"" Dr. Roth said."
bb49d6289f9841d5877626df911b527c	His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan.
7c3b78e39a0f4f238fc5d9bb27eaf732	You can use interactive features on the IRS Web site (www.irs.gov) to track refunds or advance child-credit payments.
38ab533fefed414292045e02789c1a36	"""I will support a constitutional amendment which would honor marriage between a man and a woman, codify that,"" he said."
e68311f363ba40d7bbb6f6dfd1a25f63	"That's one reason why I'm running to be president,"" he said at a rally in New Hampshire."
fa021096a49440238df59fa960a81c5c	The charges were dismissed in Franklin County Municipal Court.
1b4428033f494015930afcbeaa4746ae	"While JI has undoubted links with al-Qaeda, the relationship ""may be less one of subservience... than of mutual advantage and reciprocal assistance""."
d138b635bb73460091b015fef99e7a88	"He told the jury that Stubbs is a ""cold, calculating killer."""
a22b1aaf5b044925b04a9a428454c028	Three Cubans were executed for hijacking a ferry a day later, and six Cubans face trial in Key West in December over a March plane hijacking.
2c8da153526f42f0922c8b5c1604aa60	Helen Sharkey, 31, and Gene Foster, 44, pleaded guilty Tuesday to one count of conspiracy to commit securities fraud.
9a277c77d29d4f12b334677a091b9d23	The men were flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said.
7559838a4c794674a3793a8cad2fdcfd	Hong Kong-based Phoenix TV quoted unnamed experts as saying the launch will be between Oct. 10 and 17 and will carry two men.
9c7c60b1d7564dbdbf1e139739050b3b	IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets.
4a5a66e3d23140f197fec12c80133b89	He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last year's fire north of Mount Lemmon.
74fc71408f4e4e9ea65495b09e85a2b5	Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night.
431418d594a545638b67cbc4ff1b001e	GM's offering is also expected to include about $3.5 billion in convertible securities.
278884f2ae6243f9b2f2c814775c2261	At about 3 p.m. on Friday, a relative of Bondeson called police to report his apparent suicide.
